Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,4025.9462376673223
NCM18,OUT013,965.473752503256
FDS22,OUT035,748.6073556669841
NCH18,OUT017,3922.881849773075
FDC23,OUT013,2954.189217765607
FDY46,OUT013,3138.4241446223637
NCU06,OUT046,3891.7343837749218
FDX57,OUT045,1459.0665515502226
FDX36,OUT027,5820.4151286403385
FDL16,OUT045,797.2194362584964
FDT16,OUT010,735.2874433596432
FDN16,OUT018,1488.2837286955007
FDC03,OUT046,3171.8188501212107
DRF60,OUT013,3907.1237273439547
FDS27,OUT027,5293.0391430074915
FDP33,OUT010,732.7128392953147
FDJ36,OUT018,1488.2837286955007
NCR42,OUT013,682.0956593753857
FDV14,OUT017,1379.8109325438709
NCP42,OUT035,3244.3879301416073
FDB50,OUT027,2209.677424231412
NCC30,OUT027,4578.938478599711
FDA23,OUT018,1488.2837286955007
FDW16,OUT017,1427.6832497867842
FDQ52,OUT010,507.3853508861315
FDB58,OUT049,2224.6053895557775
NCP29,OUT049,1072.7149168336018
NCM05,OUT045,4033.826354204075
FDO25,OUT013,3532.8455463634987
NCM54,OUT046,2094.7915876443103
NCL54,OUT046,2910.834535076855
FDL39,OUT010,524.8410492260497
FDF53,OUT018,2596.8910959552413
NCQ42,OUT035,2180.443182560385
FDF58,OUT013,962.5849265247407
FDZ04,OUT035,1106.5432928288706
FDE26,OUT019,330.6922038697649
FDS60,OUT017,2800.913481222665
FDV58,OUT017,2994.5983665955423
FDM04,OUT045,829.6359480782268
FDE08,OUT035,2505.1532604881663
NCB43,OUT049,3138.4241446223637
FDU11,OUT010,302.0931654522377
FDF22,OUT019,567.8461203866331
FDE24,OUT013,2186.1263166147496
DRJ49,OUT046,2164.556873008406
NCQ53,OUT035,3999.3379016622434
NCL41,OUT013,682.0956593753857
FDR22,OUT013,1816.1434215484464
FDH04,OUT035,1551.0559627199593
DRH15,OUT045,704.2985450109152
FDY40,OUT049,804.8110449407814
NCI17,OUT035,1522.8283423834444
NCC18,OUT013,2886.349658030351
FDY28,OUT027,5605.17518525031
FDB45,OUT027,2555.6866182969907
NCL30,OUT018,1857.4196878005832
FDM10,OUT017,3515.208963293772
FDH22,OUT027,3136.2120027433057
NCZ53,OUT017,3197.5092140468037
NCI18,OUT013,3697.915848604392
FDH14,OUT027,3328.936872440468
FDR36,OUT027,1093.928090731392
FDW01,OUT045,2384.3553867897745
FDK02,OUT027,3098.256285189434
FDJ02,OUT018,2151.9465072656913
FDU55,OUT013,4143.70159745437
NCV18,OUT027,2379.6235122735343
FDH14,OUT018,1927.184973164679
FDZ37,OUT045,1353.7640921831962
FDX49,OUT049,3872.0892894770295
NCD43,OUT046,1665.982886279775
FDZ07,OUT013,965.473752503256
FDK43,OUT035,2157.428426168234
FDR32,OUT018,3433.453818227451
FDT39,OUT013,2432.803569162823
NCV54,OUT017,2006.4005109745335
FDF38,OUT018,514.0945154287567
FDV60,OUT046,3138.4241446223637
FDH44,OUT027,3895.9256542596295
FDS21,OUT046,991.9860024063796
NCL41,OUT045,672.9666206060492
FDM46,OUT017,1532.9857091538106
FDU27,OUT045,789.7751379546431
NCJ54,OUT017,3887.84741190615
DRG51,OUT018,2319.835333432798
NCA29,OUT019,409.9276242952362
FDR47,OUT045,3123.812733625952
NCL19,OUT027,3338.8691139369407
DRG01,OUT049,1158.00587041348
FDG10,OUT046,928.1097397461881
NCV05,OUT049,2432.803569162823
NCH18,OUT019,602.7677776516612
FDV14,OUT018,1183.4648265519613
DRJ23,OUT035,3241.4522793387646
DRJ11,OUT046,3171.8188501212107
FDZ03,OUT017,3207.222066848223
FDI27,OUT010,138.13338468274347
FDJ14,OUT018,1190.9091248558148
FDU32,OUT017,2006.4005109745335
FDD47,OUT027,4524.399646974887
DRF36,OUT035,3264.0330244394995
FDM21,OUT046,4068.0828594983786
FDV10,OUT018,516.9833414072721
FDH60,OUT018,2701.2019129398955
FDX47,OUT010,421.94338314543705
FDT19,OUT019,446.8158025079041
FDO11,OUT045,4025.9462376673223
FDH24,OUT027,4119.687650182461
FDL02,OUT018,1480.8394303916473
FDB02,OUT049,2875.7315595060063
FDA43,OUT046,3171.8188501212107
FDG52,OUT045,797.2194362584964
DRC12,OUT013,3231.85524061158
FDY37,OUT018,1968.618899763968
NCU18,OUT045,2127.9652814402816
FDU09,OUT035,967.7157676984874
DRJ25,OUT027,1342.3914710146812
DRE12,OUT018,1693.6756239672197
DRL47,OUT017,2133.5644664655815
DRK01,OUT046,1517.2275867246906
FDC22,OUT019,524.1377597963788
FDG44,OUT013,863.7621110344961
FDW04,OUT035,2217.261470035857
FDK09,OUT049,3891.7343837749218
NCN43,OUT035,2157.428426168234
FDG04,OUT049,3181.7510916176834
FDH32,OUT010,349.6710850524928
DRI47,OUT017,2468.2067858898354
DRE15,OUT013,1158.00587041348
FDY11,OUT035,1194.723072387264
FDO60,OUT049,704.4458553893468
FDQ20,OUT018,514.0945154287567
FDO57,OUT027,4109.755408685988
FDT14,OUT019,371.968289953554
FDA57,OUT049,704.4458553893468
DRN35,OUT017,702.0940036744848
FDJ03,OUT046,807.6998709192967
FDX28,OUT017,1684.6298346874103
DRE25,OUT045,1459.0665515502226
FDR09,OUT046,4068.0828594983786
FDB23,OUT035,3760.552687128316
FDO08,OUT045,2552.2442129568813
FDQ23,OUT049,1665.982886279775
FDW04,OUT013,2154.6246315119333
DRK13,OUT010,560.4900717469511
NCL17,OUT027,3309.291778142576
FDY21,OUT035,3222.9843366279965
FDJ38,OUT027,5194.563044192015
FDA37,OUT019,302.0931654522377
FDV43,OUT013,713.4275837802517
FDL36,OUT046,1517.2275867246906
FDD53,OUT045,704.2985450109152
FDZ19,OUT010,411.7128269370557
FDV21,OUT045,2026.6983109733692
NCL54,OUT018,2610.332378881831
DRI47,OUT027,3940.055625604026
DRG03,OUT049,2442.5164219642425
FDG21,OUT013,2442.5164219642425
FDW03,OUT018,1485.3949027169854
NCI55,OUT046,2087.347289340457
DRC36,OUT019,411.7128269370557
FDH22,OUT017,2100.617468576958
FDV20,OUT045,2019.2540126695158
NCU41,OUT027,5168.021295359152
FDN46,OUT027,2670.4130777068162
FDK50,OUT045,2562.176454453354
NCA05,OUT027,3895.9256542596295
DRH01,OUT018,2620.0452316832507
FDT08,OUT018,2142.0142657692186
FDM08,OUT018,3302.1032460660094
FDZ07,OUT035,1007.919882347502
FDS22,OUT017,811.1616983943137
FDV35,OUT027,4109.755408685988
FDI28,OUT010,192.96344773025606
FDW58,OUT027,2660.0799534244475
FDT52,OUT045,3839.472516550804
FDY34,OUT046,2620.337489627822
FDR10,OUT046,2639.982583925714
FDK57,OUT017,1996.4682694780606
FDR02,OUT027,2667.524251728301
FDX49,OUT046,3729.288577919946
FDQ20,OUT046,711.8901536932001
DRK23,OUT045,4016.0139961708496
NCW06,OUT046,3191.463944419103
FDR31,OUT017,2438.6294500954705
NCE43,OUT013,2772.391650639909
DRO59,OUT027,2209.677424231412
FDN09,OUT049,3936.7010631383196
FDR11,OUT046,2610.4052481313493
FDO57,OUT013,2585.920371084845
NCX18,OUT017,3217.154308344696
FDB05,OUT018,3645.029735714422
FDQ08,OUT018,818.8423171474437
NCG43,OUT035,1546.5004903946212
FDJ56,OUT013,1668.8717122582902
FDA13,OUT010,39.40317017103564
FDO56,OUT017,1890.0217299591293
FDB37,OUT018,3445.0257920920017
FDZ02,OUT018,1333.7507771833857
FDQ24,OUT046,4103.310301261893
FDM16,OUT013,1158.00587041348
FDU35,OUT049,1668.8717122582902
FDT35,OUT035,2779.4271658022985
NCX30,OUT049,4347.001065260125
FDG04,OUT017,3197.5092140468037
FDI12,OUT035,1377.097864077358
FDE35,OUT035,1039.0363286625325
NCP14,OUT027,2670.4130777068162
NCY53,OUT045,1748.0501448775055
FDP49,OUT017,946.7566881538235
FDQ04,OUT017,730.5371021008355
FDM39,OUT035,2987.248720495166
FDO58,OUT019,368.5294187288824
FDC56,OUT017,1921.3698091827405
NCQ54,OUT046,2801.968986434274
FDV10,OUT027,1093.928090731392
NCK17,OUT046,711.8901536932001
NCF55,OUT027,1062.5961663265261
FDV33,OUT013,4093.597448460473
NCH29,OUT019,349.6710850524928
FDA37,OUT027,3136.2120027433057
FDH46,OUT018,1485.3949027169854
FDS25,OUT035,1845.1758705647205
FDH04,OUT027,2423.3548832552583
FDX52,OUT046,3212.210146313688
NCD42,OUT017,699.2051776959695
FDW47,OUT017,2100.617468576958
FDL25,OUT027,2518.768952173217
NCJ06,OUT010,374.6457864350069
FDY09,OUT013,2930.479629374747
FDS40,OUT046,683.4470552668495
FDH41,OUT017,3548.603668792619
FDG38,OUT035,1408.2143103923884
FDU03,OUT027,4606.8178766318
FDV20,OUT046,2077.415047843984
DRB13,OUT045,3114.0998808245326
NCQ30,OUT013,1990.6423885454135
NCH06,OUT013,3907.1237273439547
FDU50,OUT018,1661.749049264696
NCO42,OUT019,271.8894988487861
FDW09,OUT018,1136.4046891718524
FDH04,OUT013,1411.9251273576642
FDC21,OUT045,1610.7106770838222
FDL21,OUT049,711.8901536932001
FDM46,OUT010,349.6710850524928
FDT22,OUT019,197.8352574796419
FDB28,OUT035,3203.3392423301043
FDI12,OUT018,1190.9091248558148
FDA28,OUT045,2026.6983109733692
FDF59,OUT013,2084.8593461478376
FDM45,OUT027,3136.2120027433057
FDQ56,OUT017,1387.2552308477243
FDR46,OUT049,2442.5164219642425
FDT01,OUT013,3552.490640661391
FDD16,OUT027,2040.3574976278794
NCU30,OUT010,393.014295775386
FDM40,OUT010,400.7677110227469
FDI56,OUT035,1522.8283423834444
NCS30,OUT013,2084.8593461478376
FDU08,OUT017,1681.741008708895
FDX51,OUT027,5293.0391430074915
FDA43,OUT045,3104.16763932806
FDX59,OUT010,39.40317017103564
FDC37,OUT018,1485.3949027169854
FDP58,OUT013,3532.8455463634987
NCY42,OUT035,2239.050302337254
FDF21,OUT018,2734.5966184387426
FDU10,OUT027,1093.928090731392
DRL47,OUT018,1890.3666856892073
FDA58,OUT018,3478.4204975908488
FDJ22,OUT049,3138.4241446223637
FDK50,OUT046,2620.337489627822
FDO38,OUT035,1356.5987006869414
DRF60,OUT035,3969.7605658678785
NCZ42,OUT019,628.4966653861306
FDD35,OUT049,1884.1958490264822
FDL25,OUT045,1459.0665515502226
FDJ16,OUT013,894.1531915392112
DRK59,OUT049,3907.1237273439547
FDI50,OUT046,3882.021530973502
NCB19,OUT045,1332.7751030255129
DRI37,OUT035,1007.919882347502
FDA14,OUT027,3930.123384107553
FDC08,OUT018,3400.059112728604
FDS45,OUT046,1665.982886279775
FDI21,OUT049,1072.7149168336018
DRJ47,OUT035,2939.054255057802
DRE37,OUT027,5204.275896993435
FDT55,OUT018,2329.5481862342176
NCG42,OUT027,3398.742695025407
FDA31,OUT049,2900.9022935803823
NCW42,OUT046,3750.9556484011314
FDF50,OUT017,3187.576972550331
FDK56,OUT049,3171.8188501212107
FDX10,OUT035,691.9366369041186
NCK07,OUT027,4134.240285732492
FDZ49,OUT017,3737.1364350358867
FDR33,OUT013,1665.982886279775
FDO44,OUT018,1642.9997362895103
FDA20,OUT046,3171.8188501212107
NCL30,OUT045,2026.6983109733692
FDI05,OUT019,192.96344773025606
FDQ12,OUT018,3443.3860597239236
FDH47,OUT017,1530.0968831752953
FDH34,OUT018,2744.528859935215
FDF29,OUT046,2164.556873008406
FDG40,OUT018,485.65141700240616
NCE18,OUT017,4109.355570889594
FDP21,OUT010,524.1377597963788
FDY50,OUT013,1414.8139533361796
FDB36,OUT049,2164.556873008406
NCZ29,OUT049,2084.8593461478376
FDU20,OUT018,1696.1635671598392
FDO56,OUT013,1874.2636075300093
FDW31,OUT049,3171.8188501212107
DRH59,OUT013,1160.8946963919952
NCB30,OUT017,3217.154308344696
FDK43,OUT027,3146.1442442397783
FDW43,OUT045,3780.9756146815043
NCL19,OUT017,2211.8166805403425
FDJ27,OUT046,1668.8717122582902
FDC45,OUT046,2792.0367449378014
FDY40,OUT035,813.3006265780505
NCM41,OUT035,1551.0559627199593
NCK18,OUT019,402.94653727185886
FDP37,OUT049,2154.6246315119333
FDA27,OUT027,6225.451596397643
NCX30,OUT035,3868.513734360825
FDR09,OUT017,4175.075648086516
FDG08,OUT027,4584.464118376194
NCU30,OUT013,2620.337489627822
FDB16,OUT017,1387.2552308477243
FDM16,OUT017,1173.7639928426
FDC48,OUT013,1368.608282440089
NCF18,OUT046,3138.4241446223637
FDU46,OUT018,1188.0202988772994
FDH41,OUT018,3154.780230130218
NCN42,OUT010,386.2150754727161
FDU49,OUT046,1361.1639841362355
FDB20,OUT027,2209.677424231412
FDG50,OUT019,244.36862568546664
FDW20,OUT045,1813.6610176881463
NCO55,OUT049,1668.8717122582902
FDX48,OUT046,2482.9077181567195
FDU48,OUT046,2147.18033320808
FDR48,OUT019,400.7677110227469
FDK27,OUT013,2094.7915876443103
FDT35,OUT013,2585.920371084845
FDN12,OUT049,1668.8717122582902
NCE31,OUT019,39.40317017103564
FDL21,OUT017,727.6482761223201
FDV56,OUT017,1681.741008708895
FDR16,OUT017,3548.603668792619
NCP41,OUT049,1665.982886279775
FDJ27,OUT013,1668.8717122582902
FDA07,OUT017,2110.5497100734306
FDK55,OUT049,1404.4808290538108
FDM33,OUT049,3741.0234069046587
FDY46,OUT046,3138.4241446223637
FDD36,OUT046,1884.1958490264822
FDB12,OUT027,2670.4130777068162
FDF28,OUT019,302.0931654522377
NCE07,OUT019,340.62444536623775
FDW50,OUT027,4134.240285732492
NCW18,OUT017,3942.526944070967
NCJ17,OUT019,264.8328017708251
DRZ24,OUT010,382.0900847388602
FDS07,OUT035,1946.832687550406
NCW05,OUT010,363.7557416466886
FDZ22,OUT018,1190.9091248558148
FDK02,OUT046,1884.1958490264822
FDZ45,OUT027,5312.684237305384
FDL25,OUT046,1414.8139533361796
FDS08,OUT045,2807.6382828350656
NCZ42,OUT027,6049.027277309823
FDX57,OUT035,1553.9447886984747
FDF21,OUT046,3171.8188501212107
FDJ56,OUT018,1336.639603161901
FDX10,OUT013,684.984485353901
DRG48,OUT035,2495.4404076867468
DRN37,OUT046,2772.391650639909
NCY41,OUT018,488.54024298092156
FDN28,OUT045,1607.821851105307
FDE34,OUT045,2900.55051245871
FDR10,OUT045,2581.821548751246
FDC32,OUT017,1525.5414108499572
DRG13,OUT046,2670.4416386217185
FDP59,OUT049,1501.8435134984945
NCT53,OUT010,393.014295775386
FDL57,OUT027,6204.669035292071
FDN32,OUT010,553.715095590744
FDK09,OUT018,3453.098912525343
FDA52,OUT010,531.6236504396978
FDC57,OUT049,3138.4241446223637
FDI09,OUT035,3905.249414054001
NCB07,OUT046,3138.4241446223637
FDP26,OUT035,1674.472467917044
FDP40,OUT027,2992.497392445392
FDL15,OUT013,2442.5164219642425
FDV07,OUT046,1823.5877198522999
FDS03,OUT017,1088.4730392627218
FDE50,OUT049,3148.3563861188363
FDQ15,OUT017,1328.1953228384239
FDQ33,OUT010,420.4128053206392
FDT22,OUT013,894.1531915392112
DRO35,OUT035,1946.832687550406
FDJ41,OUT049,4093.597448460473
FDQ27,OUT035,1705.5889142320743
FDC26,OUT017,1848.1629137601326
NCF43,OUT027,3319.2240196390485
NCR50,OUT035,2470.9555306402426
FDE39,OUT018,1793.661784894163
FDN49,OUT027,1093.928090731392
DRG11,OUT035,1674.472467917044
NCA18,OUT049,1874.2636075300093
FDM36,OUT018,2600.4001373853584
FDW32,OUT017,1379.8109325438709
NCQ18,OUT010,349.6710850524928
FDX14,OUT027,2050.690621910248
FDD46,OUT017,2438.6294500954705
FDI34,OUT019,583.5299860227325
NCJ17,OUT035,1377.097864077358
FDB52,OUT035,4175.8793812822905
FDV55,OUT018,2142.0142657692186
FDC57,OUT046,3138.4241446223637
FDB29,OUT046,1874.2636075300093
NCO43,OUT035,1705.5889142320743
FDG44,OUT045,864.0405412407473
FDJ34,OUT045,2026.6983109733692
FDH40,OUT049,1371.4971084186043
NCD07,OUT027,3029.613146254225
FDB41,OUT017,816.0136950445634
FDH47,OUT018,1336.639603161901
DRK37,OUT035,3234.4556886451346
FDM25,OUT019,411.7128269370557
NCX06,OUT045,3133.744975122425
NCS05,OUT017,2180.3149954375262
FDS39,OUT045,2118.252428638862
FDC47,OUT027,5990.771199808494
FDG20,OUT013,2944.256976269134
DRL23,OUT017,1674.2967104050415
FDY33,OUT013,2630.0503424292415
NCH18,OUT045,3839.472516550804
FDX47,OUT035,2495.4404076867468
NCB06,OUT045,2571.8893072547735
FDP36,OUT049,804.8110449407814
FDW44,OUT018,2610.332378881831
NCU41,OUT018,2701.2019129398955
NCS17,OUT046,1509.7832884208372
FDD46,OUT035,2454.391719875244
FDE45,OUT017,3408.470666119001
FDI09,OUT017,3889.487144274228
NCJ54,OUT010,440.7292744656494
NCA29,OUT018,2610.332378881831
NCN41,OUT027,3136.2120027433057
FDY34,OUT035,2682.974328151746
NCG55,OUT035,1977.2917422464106
DRM49,OUT046,714.7789796717154
NCB42,OUT049,1884.1958490264822
FDE58,OUT045,1808.6582740516878
DRJ25,OUT013,796.9410060522453
FDS47,OUT010,264.8328017708251
FDY21,OUT049,3191.463944419103
NCI54,OUT013,1823.5877198522999
FDO24,OUT017,2626.1633705604695
FDY43,OUT035,2823.557137146695
FDF35,OUT018,1488.2837286955007
NCP29,OUT019,218.2405942055858
FDN28,OUT027,2574.9990087888577
FDJ50,OUT018,656.6395731977223
FDQ14,OUT027,3910.478289809661
FDC37,OUT035,1702.700088253559
FDN08,OUT046,1874.2636075300093
FDD04,OUT035,2258.695396635146
FDW34,OUT018,3508.879552286853
FDP04,OUT017,1085.5842132842065
NCG07,OUT017,3187.576972550331
NCN14,OUT018,2701.2019129398955
FDJ16,OUT045,920.5181310639032
NCM42,OUT045,1607.821851105307
NCF19,OUT046,804.8110449407814
FDY21,OUT018,2754.241712736635
FDY19,OUT035,1969.8474439425572
FDV09,OUT045,2374.642533988355
FDA28,OUT013,2094.7915876443103
FDC38,OUT018,1927.184973164679
FDL28,OUT045,3804.4380786838788
NCH43,OUT049,3532.8455463634987
NCN53,OUT045,672.9666206060492
NCW05,OUT017,1677.1855363835568
NCO30,OUT018,2711.134154436368
FDT04,OUT019,39.40317017103564
FDB27,OUT018,2734.5966184387426
NCK07,OUT013,2772.391650639909
NCA53,OUT013,794.0521800737299
FDB33,OUT018,2339.4804277306903
FDU37,OUT017,1335.6396211422773
FDR13,OUT035,1946.832687550406
FDE45,OUT049,2965.003178163719
FDV37,OUT017,3187.576972550331
FDX44,OUT019,247.257451663982
NCL06,OUT017,4136.88078172424
FDJ28,OUT045,3114.0998808245326
FDX55,OUT049,3552.490640661391
NCK17,OUT018,514.0945154287567
FDH52,OUT035,1039.0363286625325
FDN13,OUT027,2662.968779402963
FDK44,OUT018,2620.0452316832507
FDU16,OUT046,1364.0528101147509
FDZ07,OUT017,1018.0772491178683
NCN06,OUT027,4134.240285732492
FDH02,OUT010,244.36862568546664
NCW18,OUT045,3869.049852345169
FDH57,OUT013,2195.0159277044104
FDV35,OUT045,2340.225415445378
NCU29,OUT013,2432.803569162823
NCP02,OUT046,930.9985657247034
FDN44,OUT013,2620.337489627822
FDX03,OUT018,516.9833414072721
FDR11,OUT010,353.0704171212703
FDA36,OUT046,3181.7510916176834
FDP58,OUT027,5605.17518525031
FDH31,OUT045,1456.1777255717072
FDH34,OUT035,3244.3879301416073
FDS13,OUT035,4072.58339248162
FDT01,OUT018,3184.357565924583
FDY09,OUT049,2895.3766538038985
FDV33,OUT027,6177.143824457426
NCW29,OUT010,302.0931654522377
NCN17,OUT045,1607.821851105307
FDX01,OUT046,1884.1958490264822
FDL03,OUT049,3148.3563861188363
DRL59,OUT049,928.1097397461881
DRM11,OUT027,6008.806846037849
FDA43,OUT049,3171.8188501212107
FDZ56,OUT010,429.57271859312857
FDI44,OUT018,1139.2935151503677
FDB50,OUT013,1319.8814987131573
FDU15,OUT019,39.40317017103564
NCJ19,OUT019,144.6299615841286
FDD48,OUT013,1884.1958490264822
NCW42,OUT035,3803.6602454285826
FDL24,OUT017,2926.5926575059752
NCB30,OUT013,3201.3961859155756
FDK25,OUT013,2772.391650639909
FDW28,OUT049,3138.4241446223637
FDD47,OUT017,2916.6604160095026
FDK16,OUT019,349.6710850524928
FDW37,OUT046,1509.7832884208372
FDA48,OUT035,3752.89870481566
FDA14,OUT017,2458.2745443933627
FDV15,OUT013,1668.8717122582902
FDN22,OUT049,3989.855936740654
NCD55,OUT045,701.4097190323998
FDY43,OUT013,2792.0367449378014
NCU05,OUT017,1335.6396211422773
FDF10,OUT035,2474.036814173136
FDR39,OUT018,2701.2019129398955
FDG40,OUT013,682.0956593753857
FDZ28,OUT019,294.64886714838445
FDE02,OUT045,1459.0665515502226
FDU60,OUT049,2747.906773593405
FDM21,OUT013,4068.0828594983786
FDV52,OUT019,355.0547040662676
NCW06,OUT013,3191.463944419103
FDX36,OUT035,3752.89870481566
FDT35,OUT027,4551.604912718011
NCL19,OUT010,360.2695396641301
NCD31,OUT046,2620.337489627822
FDE53,OUT019,371.20003995054185
FDW58,OUT019,339.33796077012414
DRF48,OUT046,3181.7510916176834
FDW57,OUT035,2897.319710218427
DRH13,OUT017,1681.741008708895
FDT33,OUT013,2782.323892136382
DRK47,OUT027,5971.1261055106015
FDY22,OUT010,400.00172030892855
FDC35,OUT019,567.8461203866331
FDO03,OUT013,3882.021530973502
FDF24,OUT045,1329.8862770469975
FDF56,OUT018,2649.9308957519806
FDD28,OUT013,894.1531915392112
FDG53,OUT027,3309.291778142576
FDO27,OUT019,349.6710850524928
NCF54,OUT018,2620.0452316832507
FDC20,OUT027,1650.0328911969477
FDU10,OUT046,714.7789796717154
DRA24,OUT018,2325.8095110822983
FDA02,OUT010,420.4128053206392
FDG10,OUT017,943.8678621753081
FDW39,OUT010,521.9107976382784
FDP04,OUT019,215.35176822707044
NCM55,OUT013,3191.463944419103
FDG47,OUT045,4033.826354204075
NCU41,OUT017,3154.182267051484
NCK31,OUT017,852.9856791896317
FDZ46,OUT045,1610.7106770838222
FDU13,OUT027,3910.478289809661
NCF19,OUT045,794.3306102799811
NCJ43,OUT013,2910.834535076855
NCJ05,OUT045,2340.225415445378
FDS04,OUT027,3365.7956971367835
FDX28,OUT010,346.7822590739774
FDB41,OUT027,1179.40468367512
FDG53,OUT046,2166.4812223168574
FDL15,OUT010,420.4128053206392
FDQ08,OUT049,999.4303007102329
DRN36,OUT013,1517.2275867246906
FDI46,OUT013,4083.6652069640004
FDG16,OUT027,5624.820279548203
FDV32,OUT013,965.473752503256
FDF44,OUT010,318.835613064841
FDK04,OUT018,750.410582161914
NCA41,OUT013,3201.3961859155756
FDD51,OUT017,730.5371021008355
NCZ53,OUT045,3114.0998808245326
FDP01,OUT027,3885.993412763157
FDY25,OUT049,2978.1339647483333
FDB17,OUT018,2670.6770976465655
NCV54,OUT018,1688.1042699028383
FDJ32,OUT017,1088.4730392627218
FDA37,OUT049,2084.8593461478376
FDG35,OUT035,2789.402596098333
NCM05,OUT018,3789.5344685332993
FDG45,OUT046,3542.7777878599713
FDH28,OUT013,713.4275837802517
NCE18,OUT049,4093.597448460473
FDH38,OUT045,1826.0348138520142
FDR56,OUT013,3191.463944419103
FDH17,OUT027,2515.8801261947015
FDD39,OUT049,3552.490640661391
FDB41,OUT049,800.2555726154434
NCR53,OUT046,3721.3783126067665
FDX46,OUT017,946.7566881538235
FDV28,OUT049,683.4470552668495
FDA08,OUT018,2309.9030919363254
FDH45,OUT017,730.5371021008355
NCS38,OUT010,362.4990023701209
FDD40,OUT010,500.6752957940049
DRM59,OUT035,2495.4404076867468
NCJ43,OUT018,2575.2294033109824
NCN29,OUT013,794.0521800737299
NCC19,OUT045,3104.16763932806
FDR56,OUT035,3222.9843366279965
FDZ43,OUT049,3907.1237273439547
FDJ32,OUT010,197.8352574796419
DRH03,OUT017,1530.0968831752953
NCZ54,OUT035,2661.570734638135
FDE26,OUT017,2438.6294500954705
FDS03,OUT045,1033.9929114405104
DRZ24,OUT019,382.0900847388602
FDO48,OUT027,5634.752521044676
FDW39,OUT049,2906.1906142020107
NCK05,OUT049,991.9860024063796
NCK30,OUT017,4228.115447883256
FDT27,OUT018,3468.488256094376
FDS08,OUT019,511.9785561418056
NCJ19,OUT049,923.5542674208501
FDC58,OUT045,701.4097190323998
DRE37,OUT013,3191.463944419103
FDW02,OUT035,2187.8874808642386
FDJ02,OUT010,460.8041015131166
FDX09,OUT045,2807.6382828350656
FDT31,OUT010,500.6752957940049
FDI24,OUT049,2924.611881971242
FDY09,OUT045,2837.2156186294305
FDV28,OUT045,675.8554465845646
DRM47,OUT049,3171.8188501212107
FDT52,OUT019,602.7677776516612
FDI48,OUT018,693.9329923387581
FDY55,OUT017,4228.115447883256
FDU48,OUT013,2147.18033320808
FDN25,OUT045,920.5181310639032
FDP20,OUT049,2077.415047843984
FDJ15,OUT013,3181.7510916176834
FDD04,OUT018,1873.2371909479978
FDY58,OUT045,3844.829374876356
FDR37,OUT018,2754.241712736635
FDF44,OUT013,2154.6246315119333
FDD32,OUT045,1329.8862770469975
FDR57,OUT017,2448.561691591943
DRG39,OUT027,1650.0328911969477
FDX15,OUT017,2645.8084648583617
DRN37,OUT045,2552.2442129568813
FDW40,OUT027,3338.8691139369407
FDB32,OUT049,1506.8944624423218
FDM40,OUT018,1914.170991864281
FDE39,OUT027,3120.8022815587387
DRH49,OUT017,1376.9221065653555
FDT46,OUT049,804.8110449407814
NCF06,OUT035,4156.234286984398
FDP07,OUT017,3207.222066848223
FDC04,OUT013,3926.768821641847
FDZ32,OUT017,1681.741008708895
FDD50,OUT045,2689.745738418937
FDU56,OUT017,3207.222066848223
FDV34,OUT017,1173.7639928426
NCY41,OUT013,684.984485353901
NCK18,OUT046,2620.337489627822
DRH25,OUT049,864.1878516191789
FDT57,OUT046,3936.7010631383196
FDV56,OUT018,1485.3949027169854
FDV12,OUT045,1459.0665515502226
FDN52,OUT017,1387.2552308477243
FDX38,OUT035,844.4170728930807
FDE47,OUT018,1897.8109839930607
NCO07,OUT013,3542.7777878599713
FDV09,OUT027,3920.4105313061336
FDZ23,OUT019,543.7828540942711
DRH51,OUT018,1190.9091248558148
NCY54,OUT045,2842.7412584059143
DRG49,OUT013,3907.1237273439547
NCC19,OUT049,3171.8188501212107
NCV53,OUT045,3849.4047580472766
FDZ47,OUT019,339.33796077012414
NCO26,OUT018,1693.6756239672197
NCP02,OUT045,991.8386920279481
NCW30,OUT018,3654.9619772108945
NCN55,OUT046,3926.768821641847
FDB20,OUT010,192.96344773025606
DRL11,OUT013,2610.4052481313493
DRD60,OUT045,3164.2040298184293
FDW14,OUT010,261.9439757923097
FDL27,OUT010,215.35176822707044
FDU09,OUT018,750.410582161914
DRH36,OUT027,2047.8017959317328
FDP34,OUT027,3910.478289809661
FDE04,OUT017,2916.9075403979878
FDZ57,OUT027,3406.1869933292605
FDF02,OUT010,349.6710850524928
FDG28,OUT045,3839.472516550804
NCI31,OUT046,676.0027569629962
FDT43,OUT013,826.4686918934602
FDU20,OUT046,2087.347289340457
FDD53,OUT013,710.5387578017363
FDW15,OUT045,2384.3553867897745
NCT53,OUT045,2552.2442129568813
NCG55,OUT027,3053.932995329506
FDD48,OUT035,1946.832687550406
FDG47,OUT049,4101.477564997226
FDI21,OUT017,1088.4730392627218
FDT27,OUT017,3745.046700349066
DRO35,OUT013,1884.1958490264822
FDD33,OUT017,3897.7796534026224
FDC04,OUT035,3989.4056601657708
FDY34,OUT013,2620.337489627822
DRJ49,OUT049,2094.7915876443103
FDE05,OUT049,2432.803569162823
FDU31,OUT017,3558.5359102890916
NCN19,OUT027,5194.563044192015
FDK56,OUT027,5184.630802695542
FDK58,OUT017,1684.6298346874103
